1263611257.36426	634.06481	5.53069	15.82149	2.75532e-23	-2.05962	1263611257.36133	1263611257.36524	614.02718	698.18713
1263611258.37134	532.85183	5.15819	4.53322	2.37669e-23	-2.34610	1263611258.37109	1263611258.37158	480.13938	591.35134
1263611282.95410	274.23151	5.13213	8.46890	1.80865e-23	0.69185	1263611282.95117	1263611282.95508	258.76291	290.62481
1263611299.35547	43.73885	5.80430	4.53322	5.64177e-23	0.73050	1263611299.33594	1263611299.37500	39.41198	48.54075
1263611312.59473	100.64226	5.49459	4.53322	2.16031e-23	-2.57478	1263611312.59180	1263611312.59961	73.63139	111.69135
1263611325.87305	226.91317	5.05499	15.82149	1.69750e-23	1.70850	1263611325.87109	1263611325.87500	219.74229	234.31806
1263611332.66016	43.73885	57.02260	4.53322	5.54259e-22	-2.68528	1263611332.12500	1263611333.37500	32.00000	948.16035
1263611341.18555	293.37844	5.17809	15.82149	1.89667e-23	-1.88471	1263611341.18359	1263611341.18750	284.10713	302.95230
1263611359.04297	675.52395	5.22284	103.15942	2.68560e-23	-2.43201	1263611359.03906	1263611359.05469	672.16053	690.89545
1263611384.53125	34.89411	5.22495	29.55752	7.61261e-23	-2.36551	1263611384.43750	1263611384.56250	34.29507	35.50361
1263611385.99609	226.44285	5.14913	29.55752	1.70314e-23	-1.62860	1263611385.99219	1263611386.00000	222.55543	230.39818
1263611391.71875	89.92340	5.70122	103.15942	2.53748e-23	-2.55170	1263611391.62500	1263611391.81250	89.47567	91.28006
1263611413.69922	948.52166	5.20114	103.15942	3.20946e-23	-1.88687	1263611413.69531	1263611413.70312	943.79900	953.26796
1263611455.56445	153.44898	5.41989	8.46890	1.85997e-23	-0.49586	1263611455.56250	1263611455.57031	128.91932	182.64594
1263611464.55371	685.90847	5.26185	29.55752	2.71818e-23	-2.03394	1263611464.55078	1263611464.55469	654.75634	698.18713
1263611471.72266	60.60642	5.10553	8.46890	3.08667e-23	-2.79072	1263611471.71875	1263611471.72656	57.18779	64.22942
1263611474.32422	104.99152	5.32813	15.82149	1.97072e-23	-2.27805	1263611474.31250	1263611474.33594	101.67359	108.41773
1263611477.11694	532.85183	5.06583	4.53322	2.32340e-23	-2.43201	1263611477.11670	1263611477.11719	480.13938	591.35134
1263611490.70020	123.95346	10.36069	4.53322	3.75933e-23	1.23524	1263611490.68750	1263611490.75000	39.41198	316.52704
1263611491.84570	765.39875	5.31347	55.21899	3.00928e-23	-2.17937	1263611491.84375	1263611491.84766	758.30606	772.55777
1263611532.93945	81.71507	5.86545	4.53322	2.60622e-23	-1.68766	1263611532.93359	1263611532.94336	73.63139	111.69135
1263611551.54297	808.49900	5.46603	103.15942	3.28446e-23	-1.02502	1263611551.53125	1263611551.54688	787.07733	829.83338
1263611556.39062	54.73729	5.02512	29.55752	3.14505e-23	1.01408	1263611556.37500	1263611556.40625	53.79760	55.69340
1263611559.39136	532.85183	5.41713	4.53322	2.48230e-23	-1.61467	1263611559.39062	1263611559.39258	462.43997	591.35134
1263611566.76221	285.21456	5.11609	4.53322	1.80522e-23	1.91067	1263611566.76172	1263611566.76367	230.39410	316.52704
1263611569.76660	217.39824	5.09120	8.46890	1.69353e-23	-1.21376	1263611569.76562	1263611569.76758	205.13543	230.39410
1263611573.29688	166.98321	5.31376	103.15942	1.72705e-23	0.80958	1263611573.28125	1263611573.31250	166.15180	169.50247
1263611582.75391	234.42260	5.07123	29.55752	1.67797e-23	0.21151	1263611582.75000	1263611582.76562	230.39818	238.51731
1263611631.95312	232.13671	5.17997	103.15942	1.70463e-23	2.76362	1263611631.17188	1263611631.99219	228.68653	962.83192
1263611634.82226	66.34740	5.00446	4.53322	2.70195e-23	1.23997	1263611634.82031	1263611634.82422	59.78397	73.63139
1263611636.69726	794.43913	5.75559	55.21899	3.43429e-23	0.54050	1263611636.69141	1263611636.70312	772.55777	829.83338
1263611682.63525	618.20433	5.49739	8.46890	2.74548e-23	0.95093	1263611682.63379	1263611682.63672	583.33322	655.16000
1263611683.72851	765.39875	5.01188	55.21899	2.82924e-23	1.71599	1263611683.72656	1263611683.73047	758.30606	772.55777
1263611705.69726	187.14720	5.39619	15.82149	1.80159e-23	-2.73510	1263611705.69141	1263611705.69922	181.23300	206.07320
1263611724.02344	245.81875	5.12220	55.21899	1.71019e-23	-2.44949	1263611724.01562	1263611724.03125	243.54083	248.11797
1263611751.24609	391.53984	5.02315	55.21899	1.89548e-23	1.34330	1263611751.24219	1263611751.25000	387.91158	395.20204
1263611756.32104	432.64153	5.26592	4.53322	2.19677e-23	1.50071	1263611756.32080	1263611756.32227	389.84240	591.35134
1263611782.16016	226.44285	5.59460	29.55752	1.84521e-23	-1.48716	1263611782.15625	1263611782.18750	222.55543	230.39818
1263611786.80566	761.00717	5.17587	29.55752	2.93440e-23	0.56512	1263611786.80469	1263611786.80859	747.94268	774.29985
1263611800.04883	343.12230	5.07846	29.55752	1.83727e-23	-1.94309	1263611800.04688	1263611800.05078	337.23180	349.11570
1263611804.91406	58.90133	5.17828	15.82149	3.57112e-23	0.73877	1263611804.90625	1263611804.92188	57.03994	60.82347
1263611814.42969	160.18687	5.16716	55.21899	1.67464e-23	-0.03998	1263611814.40625	1263611814.43750	158.70247	161.68515
1263611841.98730	874.08203	5.31247	29.55752	3.41890e-23	-2.63015	1263611841.98438	1263611841.98828	859.07634	889.34982
1263611845.79101	81.71507	38.97186	4.53322	1.69772e-22	-2.75566	1263611845.50000	1263611846.12500	32.00000	316.52704
1263611849.90234	437.81899	5.24299	55.21899	2.09823e-23	-2.48052	1263611849.89844	1263611849.91406	433.76187	441.91405
1263611861.45410	355.71695	5.33907	15.82149	1.96297e-23	-2.40347	1263611861.45117	1263611861.45703	326.40993	367.32511
1263611874.04883	519.92330	5.15288	29.55752	2.60347e-23	1.67196	1263611874.04688	1263611874.05078	510.99758	529.00492
1263611883.08203	171.64523	5.12681	29.55752	1.78108e-23	1.25495	1263611883.07812	1263611883.08594	168.69853	174.64339
1263611886.88232	231.57594	8.89498	4.53322	3.04908e-23	1.09259	1263611886.86719	1263611886.92188	57.18779	591.35134
1263611942.43750	60.31888	5.05020	103.15942	6.13217e-23	-2.53969	1263611942.25000	1263611942.50000	60.01856	60.62071
1263611950.65234	53.96199	5.91018	8.46890	4.09506e-23	0.77819	1263611950.64062	1263611950.67188	48.54075	73.63139
1263611974.11963	676.12310	5.11737	15.82149	2.63244e-23	-1.90113	1263611974.11914	1263611974.12012	654.75634	698.18713
1263612002.19629	685.90847	5.06697	29.55752	2.59469e-23	-1.60953	1263612002.19531	1263612002.19727	674.13323	697.88939
1263612024.27930	855.86719	5.04928	55.21899	3.19179e-23	1.65389	1263612024.27734	1263612024.28125	847.93617	863.87240
1263612028.30371	188.02482	8.39237	4.53322	2.82736e-23	-2.24726	1263612028.28906	1263612028.31250	90.68621	316.52704
1263612066.88867	779.78376	5.11515	55.21899	2.92002e-23	-1.40176	1263612066.88672	1263612066.89062	772.55777	787.07733
1263612074.37891	370.26840	5.01690	55.21899	1.88610e-23	-2.23048	1263612074.37500	1263612074.38281	366.83725	373.73164
1263612080.62109	104.99152	5.23893	15.82149	1.91032e-23	0.83404	1263612080.61719	1263612080.62500	90.99677	108.41773
1263612084.66797	800.46805	5.00852	103.15942	2.92036e-23	1.56628	1263612084.66406	1263612084.67188	796.48254	804.47351
1263612103.54541	388.51641	5.11423	8.46890	1.94901e-23	-1.90931	1263612103.54492	1263612103.54688	366.60132	411.74155
1263612106.09766	242.68355	5.11570	29.55752	1.68160e-23	-2.36754	1263612106.09375	1263612106.10156	238.51731	246.92256
1263612155.67969	280.04000	5.20075	55.21899	1.89733e-23	-2.75667	1263612155.65625	1263612155.68750	277.44496	282.65930
1263612175.52441	123.95346	46.31840	4.53322	1.71916e-22	-2.78537	1263612175.00000	1263612176.75000	32.00000	948.16035
1263612192.47559	188.02482	5.64673	4.53322	1.91955e-23	-1.69880	1263612192.32812	1263612192.47852	40.36559	493.60322
1263612194.51367	871.95248	5.10331	55.21899	3.22096e-23	-1.49508	1263612194.50781	1263612195.14062	863.87240	930.66922
1263612200.86914	468.61555	5.07588	29.55752	2.26993e-23	-2.94983	1263612200.86719	1263612200.87109	460.57066	476.80096
1263612225.39062	173.78598	5.19589	103.15942	1.66600e-23	-1.66059	1263612225.37500	1263612225.43750	172.92071	174.65559
1263612240.38281	457.67461	5.05623	103.15942	2.07672e-23	0.38462	1263612240.37500	1263612240.39062	455.39586	459.96477
1263612244.25586	779.78376	5.21825	55.21899	3.01279e-23	1.45072	1263612244.25000	1263612244.25781	772.55777	787.07733
1263612274.36621	904.88430	5.11405	29.55752	3.26415e-23	-1.73328	1263612274.36523	1263612274.36719	889.34982	920.69012
1263612306.07812	77.49181	5.26356	55.21899	2.14194e-23	-1.75823	1263612306.03125	1263612306.12500	75.35744	78.21662
1263612311.33691	123.95346	5.10483	4.53322	1.84233e-23	-1.77836	1263612311.33594	1263612311.33789	111.69135	137.56178
1263612323.78223	100.64226	9.24008	4.53322	3.61429e-23	1.94223	1263612322.89062	1263612323.81250	48.54075	389.84240
1263612337.84766	570.08223	5.15435	103.15942	2.40292e-23	-2.68171	1263612336.87500	1263612337.85156	59.42238	572.93485
1263612380.81738	188.02482	666.69553	4.53322	2.30242e-21	-2.22883	1263612379.62500	1263612382.12500	32.00000	889.34982
1263612390.76709	618.20433	5.33891	8.46890	2.67086e-23	1.20489	1263612390.76562	1263612390.76758	480.13938	655.16000
1263612392.83740	351.27719	7.53394	4.53322	2.86738e-23	2.53308	1263612392.81250	1263612392.84766	140.17443	389.84240
1263612401.72656	269.80326	5.04200	55.21899	1.77785e-23	-2.18342	1263612401.71875	1263612401.73438	267.30308	272.32682
1263612413.68164	275.12881	5.14924	15.82149	1.85880e-23	-2.85328	1263612413.67969	1263612413.68359	266.43422	284.10713
1263612422.23975	351.27719	5.23539	4.53322	1.99256e-23	1.49804	1263612422.23926	1263612422.24024	316.52704	389.84240
1263612431.44336	888.34008	5.02212	55.21899	3.19417e-23	1.44518	1263612431.44141	1263612431.44531	880.10814	896.64901
1263612471.16162	285.21456	59.94195	4.53322	2.15816e-22	-2.37438	1263612470.87500	1263612471.37500	32.00000	859.07634
1263612483.18262	188.02482	53.19175	4.53322	1.83697e-22	1.90868	1263612482.25000	1263612484.25000	32.00000	655.16000
1263612491.41016	154.35012	5.13207	15.82149	1.76976e-23	3.12720	1263612491.39844	1263612491.41406	149.47237	159.38705
1263612497.29932	490.08420	5.62406	8.46890	2.55683e-23	-2.61677	1263612497.29688	1263612497.30078	411.74155	519.38097
1263612508.23950	532.85183	5.09170	4.53322	2.32555e-23	-0.28330	1263612508.23926	1263612508.23975	480.13938	591.35134
1263612517.02344	476.31994	5.06537	103.15942	2.42483e-23	-3.05028	1263612517.01562	1263612517.03125	473.94836	478.70339
1263612543.92578	849.87864	5.00082	103.15942	3.13240e-23	1.54449	1263612543.92188	1263612543.92969	845.64712	854.13134
1263612556.21484	617.47785	5.08230	103.15942	2.48264e-23	1.42206	1263612556.21094	1263612556.21875	614.40344	620.56764
1263612578.25732	231.57594	5.05816	4.53322	1.71357e-23	-1.84595	1263612578.25684	1263612578.25781	208.66725	256.99967
1263612602.52734	76.45044	5.02485	8.46890	2.18391e-23	0.11809	1263612602.52344	1263612602.53125	72.13809	81.02058
1263612610.67090	274.23151	5.16346	8.46890	1.80368e-23	3.10972	1263612610.66992	1263612610.67188	258.76291	290.62481
1263612612.12451	436.35508	5.61116	8.46890	2.31584e-23	0.51630	1263612612.12305	1263612612.12695	411.74155	462.43997
1263612616.96875	120.11626	5.73579	103.15942	2.20376e-23	0.38428	1263612616.81250	1263612617.88672	117.81502	583.33322
1263612624.02734	53.96199	5.04011	8.46890	3.52108e-23	-2.76100	1263612624.02344	1263612624.03125	50.91815	57.18779
1263612626.34375	59.70981	5.22851	55.21899	5.59630e-23	-2.48145	1263612626.31250	1263612626.50000	59.15650	60.26829
1263612634.16406	58.90133	5.02113	15.82149	3.42805e-23	-2.16444	1263612634.15625	1263612634.17188	57.03994	60.82347
1263612640.85156	149.44049	5.15577	29.55752	1.78358e-23	-2.53668	1263612640.84375	1263612640.85938	146.87499	152.05080
1263612644.85474	532.85183	5.01762	4.53322	2.30430e-23	1.07479	1263612644.85449	1263612644.85498	480.13938	591.35134
1263612649.20703	893.37612	5.47323	103.15942	3.46168e-23	-2.40819	1263612648.60645	1263612649.21875	744.49873	897.84648
1263612676.53369	694.32485	5.61658	8.46890	2.96611e-23	0.04452	1263612676.53320	1263612676.53418	583.33322	735.83094
1263612706.34961	407.99351	5.01598	29.55752	1.96067e-23	0.95817	1263612706.34766	1263612706.35156	400.98933	415.12002
1263612716.44629	787.82473	5.56552	29.55752	3.24534e-23	-2.45595	1263612716.44336	1263612716.44727	744.49873	801.58584
1263612721.89062	182.68049	5.24417	103.15942	1.83449e-23	1.60736	1263612721.87500	1263612721.90625	181.77093	183.59460
1263612726.88281	313.19036	5.03971	103.15942	1.75441e-23	-1.83870	1263612726.87500	1263612726.89062	311.63099	314.75753
1263612744.35205	819.78910	5.35301	15.82149	3.22334e-23	1.74319	1263612744.35059	1263612744.35254	793.88223	846.54140
1263612745.77344	121.40124	5.52599	29.55752	1.96369e-23	0.41253	1263612745.75000	1263612745.81250	117.81502	123.52178
1263612777.65625	60.83200	5.81069	55.21899	5.64578e-23	1.32084	1263612776.32031	1263612778.50000	59.15650	573.51919
1263612789.20410	685.90847	5.27132	29.55752	2.75329e-23	-2.85502	1263612789.20312	1263612789.20703	674.13323	697.88939
1263612813.71094	81.20556	5.20709	15.82149	2.15506e-23	0.99113	1263612813.70312	1263612813.71875	78.63931	83.85555
1263612814.95801	874.08203	5.21890	29.55752	3.30159e-23	2.23503	1263612814.95312	1263612814.96094	859.07634	889.34982
1263612862.57031	485.92555	5.20649	103.15942	2.44011e-23	0.01764	1263612862.56250	1263612862.57812	483.50614	488.35707
1263612870.81250	59.71973	5.58955	103.15942	8.44302e-23	-1.74532	1263612870.75000	1263612871.00000	39.41198	60.01856
1263612877.84180	121.64736	5.08481	8.46890	1.81693e-23	1.13176	1263612877.83984	1263612877.84375	114.78558	128.91932
1263612903.22656	280.04000	5.53242	55.21899	2.02889e-23	-2.95788	1263612903.21875	1263612903.23438	277.44496	282.65930
1263612906.17383	939.37408	5.20929	55.21899	3.25654e-23	-2.09770	1263612906.17188	1263612906.17969	930.66922	948.16035
1263612907.60059	844.32827	5.49274	29.55752	3.44096e-23	-1.72731	1263612907.59766	1263612907.60156	829.83338	880.10814
1263612911.64648	121.64736	5.33219	8.46890	1.90533e-23	-2.27778	1263612911.64453	1263612911.65625	114.78558	131.45486
1263612962.82812	234.46569	5.20349	103.15942	1.69748e-23	0.58660	1263612962.81250	1263612962.84375	230.98090	235.63893
1263612973.00342	388.51641	5.06816	8.46890	1.93332e-23	0.46400	1263612973.00195	1263612973.00391	366.60132	411.74155
1263612985.24023	824.58134	5.03067	55.21899	3.09650e-23	0.29757	1263612985.23828	1263612985.24219	816.94023	832.29392
1263612989.09473	274.23151	5.04716	8.46890	1.77087e-23	0.76768	1263612989.09375	1263612989.09570	258.76291	290.62481
1263613021.34766	68.06899	5.05107	8.46890	2.52520e-23	3.06147	1263613021.34375	1263613021.35156	64.22942	72.13809
1263613063.08350	285.21456	5.05814	4.53322	1.78299e-23	1.20339	1263613063.08301	1263613063.08399	256.99967	316.52704
1263613098.34375	59.70981	5.53533	55.21899	5.93316e-23	2.70550	1263613098.12500	1263613099.80469	57.03994	965.98021
1263613111.39453	967.64983	5.16441	103.15942	2.92453e-23	-1.94293	1263613111.39062	1263613111.39844	962.83192	972.49184
1263613118.37695	635.36511	5.08519	55.21899	2.50190e-23	-2.62180	1263613118.37500	1263613118.37891	629.47740	641.30789
1263613125.34766	43.73885	36.17279	4.53322	3.50682e-22	-1.14504	1263613124.25000	1263613127.00000	32.00000	591.35134
1263613180.23145	815.58733	5.07750	29.55752	3.07267e-23	0.20811	1263613180.22851	1263613180.23242	801.58584	829.83338
1263613202.13916	231.57594	5.14486	4.53322	1.77793e-23	-1.91483	1263613202.13867	1263613202.14062	208.66725	256.99967
1263613205.12842	231.57594	10.47710	4.53322	3.62062e-23	1.46315	1263613205.09375	1263613205.17188	39.41198	480.13938
1263613206.56250	59.71973	5.64678	103.15942	8.79416e-23	2.72108	1263613206.34375	1263613206.75000	57.65601	61.79116
1263613213.58789	597.17652	5.67017	29.55752	2.71378e-23	-2.81274	1263613213.06250	1263613213.58984	57.65601	607.60754
1263613221.20996	710.07958	5.21083	29.55752	2.77691e-23	0.47863	1263613221.20703	1263613221.21484	697.88939	722.48271
1263613226.65234	35.51314	417.05336	4.53322	6.05744e-21	1.03548	1263613224.19531	1263613228.25000	32.00000	965.98021
1263613233.55078	553.26226	5.19286	103.15942	2.36069e-23	1.49953	1263613233.53906	1263613233.55469	550.50758	556.03072
1263613238.07910	100.64226	5.41729	4.53322	2.14691e-23	0.43543	1263613238.07617	1263613238.08203	90.68621	137.56178
1263613247.88330	618.20433	5.17583	8.46890	2.58018e-23	0.48568	1263613247.88281	1263613247.88477	519.38097	655.16000
1263613258.35181	532.85183	5.09113	4.53322	2.34820e-23	-2.95108	1263613258.35156	1263613258.35205	480.13938	591.35134
1263613263.38916	819.78910	5.15036	15.82149	3.08233e-23	2.06938	1263613263.38867	1263613263.39258	793.88223	859.07634
1263613299.13232	231.57594	5.36134	4.53322	1.83262e-23	0.65901	1263613298.22656	1263613299.13281	81.02058	258.76291
1263613313.50781	294.98197	5.04336	103.15942	1.79991e-23	0.75662	1263613313.50000	1263613313.51562	293.51326	296.45802
1263613318.26172	547.43411	5.63239	55.21899	2.58565e-23	1.18151	1263613318.25000	1263613318.52734	542.36123	920.69012
1263613337.91846	694.32485	5.20833	8.46890	2.74549e-23	0.94758	1263613337.91797	1263613337.91992	655.16000	846.54140
1263613340.05566	761.00717	5.11023	29.55752	2.88485e-23	0.65087	1263613340.05469	1263613340.05664	747.94268	774.29985
1263613345.33594	95.26582	5.20236	29.55752	2.02958e-23	-2.17950	1263613345.32812	1263613345.35938	93.63035	96.92985
1263613346.55078	251.23561	5.10068	29.55752	1.69573e-23	1.85689	1263613346.54688	1263613346.55469	246.92256	255.62400
1263613360.67163	532.85183	5.19079	4.53322	2.39417e-23	0.11488	1263613360.67090	1263613360.67285	389.84240	591.35134
1263613378.40332	874.08203	5.31078	29.55752	3.37911e-23	-2.91448	1263613378.40039	1263613378.40430	859.07634	920.69012
1263613393.94336	66.34740	11.51100	4.53322	6.21158e-23	1.96505	1263613393.87500	1263613394.18750	32.00000	208.66725
1263613406.80713	694.32485	5.58680	8.46890	2.94778e-23	-2.04351	1263613406.80664	1263613406.80859	655.16000	793.88223
1263613429.50391	731.68581	5.38840	103.15942	2.95085e-23	-2.52396	1263613429.50000	1263613429.51562	728.04277	742.72469
1263613434.67578	384.31693	5.19705	55.21899	1.95306e-23	-2.47524	1263613434.66797	1263613434.67969	374.15461	387.91158
1263613454.05664	66.34740	125.05484	4.53322	6.74823e-22	-2.97808	1263613453.25000	1263613454.75000	32.00000	389.84240
1263613469.79688	266.95657	5.01729	103.15942	1.74824e-23	-2.46888	1263613469.78125	1263613469.81250	265.62740	268.29239
1263613475.57617	647.30625	5.10646	55.21899	2.51997e-23	-2.14668	1263613475.57422	1263613475.58203	641.30789	653.36072
1263613480.14844	139.43974	5.03153	29.55752	1.72437e-23	0.62529	1263613480.14062	1263613480.15625	137.04593	141.87537
1263613494.11719	289.15087	5.08287	103.15942	1.78020e-23	-1.67678	1263613494.09375	1263613494.12500	287.71119	290.59775
