1263639149.83203	35.51314	6.80792	4.53322	6.33630e-23	1.03530	1263639149.82031	1263639149.90625	32.00000	48.54075
1263639162.57324	152.66410	8.27077	4.53322	2.91688e-23	0.76125	1263639162.56250	1263639162.59375	32.00000	316.52704
1263639170.63721	550.42908	5.02934	8.46890	2.28098e-23	0.85530	1263639170.63672	1263639170.63770	519.38097	583.33322
1263639187.07812	195.90277	5.15657	103.15942	1.77657e-23	-2.19111	1263639187.04688	1263639187.09375	194.77558	198.43622
1263639195.12305	809.36993	5.19402	55.21899	2.84044e-23	1.27951	1263639195.12109	1263639195.12500	787.07733	829.83338
1263639202.69238	490.41660	5.10781	15.82149	2.28523e-23	-2.18581	1263639202.69141	1263639202.69336	474.91852	506.42044
1263639206.57812	269.63490	5.24791	103.15942	1.83089e-23	-2.54549	1263639206.56250	1263639206.59375	268.29239	270.98412
1263639220.73462	532.85183	5.00180	4.53322	2.18665e-23	1.30237	1263639220.73438	1263639220.73486	480.13938	591.35134
1263639228.47363	100.64226	23.85156	4.53322	9.16182e-23	1.25796	1263639227.89746	1263639228.62500	32.00000	480.13938
1263639246.53320	597.17652	5.67752	29.55752	2.60040e-23	-1.51657	1263639246.52734	1263639246.53906	566.94565	629.01936
1263639249.19531	33.91293	5.08068	8.46890	4.96346e-23	-1.79130	1263639249.18750	1263639249.20312	32.00000	35.94021
1263639261.58594	33.91293	5.03022	8.46890	4.91416e-23	0.08155	1263639261.57812	1263639261.59375	32.00000	35.94021
1263639277.40430	394.10540	5.28625	29.55752	1.98058e-23	-2.03364	1263639277.40234	1263639277.40625	387.33965	400.98933
1263639286.00586	765.39875	5.22237	55.21899	2.73044e-23	-1.66065	1263639286.00391	1263639286.00781	758.30606	772.55777
1263639289.95703	260.08905	5.37130	29.55752	1.90256e-23	0.76327	1263639289.94531	1263639289.96875	246.92256	264.63208
1263639297.39844	166.26460	5.80531	55.21899	2.05636e-23	0.53543	1263639297.37500	1263639297.42188	157.40901	169.95939
1263639310.53467	694.32485	5.03298	8.46890	2.48255e-23	3.11239	1263639310.53418	1263639310.53516	655.16000	735.83094
1263639324.63476	794.43913	5.00382	55.21899	2.66803e-23	-2.26255	1263639324.63281	1263639324.63672	787.07733	801.86978
1263639327.24170	694.32485	5.20236	8.46890	2.56610e-23	1.28488	1263639327.24023	1263639327.24219	655.16000	735.83094
1263639328.46484	35.51314	5.12800	4.53322	4.74911e-23	-0.16493	1263639328.46094	1263639328.46875	32.00000	39.41198
1263639334.55322	768.79406	5.10597	15.82149	2.68886e-23	-2.34505	1263639334.55273	1263639334.55371	744.49873	793.88223
1263639339.65698	532.85183	5.32481	4.53322	2.32410e-23	0.84675	1263639339.65625	1263639340.42676	256.99967	591.35134
1263639343.16406	211.79880	5.75882	55.21899	1.94972e-23	-2.19313	1263639343.14062	1263639343.25000	202.86857	214.97964
1263639344.93359	35.51314	5.17337	4.53322	4.79112e-23	-0.54752	1263639344.92969	1263639344.93750	32.00000	39.41198
1263639346.80078	35.51314	6.02357	4.53322	5.57850e-23	0.11493	1263639346.71875	1263639346.82031	32.00000	39.41198
1263639356.83105	761.00717	6.15834	29.55752	3.21808e-23	0.31211	1263639356.82422	1263639356.83594	698.18713	801.58584
1263639367.83521	432.64153	5.04807	4.53322	2.02901e-23	-1.57525	1263639367.83496	1263639367.83545	389.84240	480.13938
1263639386.97851	794.43913	5.06409	55.21899	2.70017e-23	-2.31976	1263639386.97656	1263639386.98438	787.07733	801.86978
1263639411.94922	60.60642	5.02154	8.46890	2.46523e-23	-2.39667	1263639411.94531	1263639411.95312	57.18779	64.22942
1263639436.40430	635.36511	5.08314	55.21899	2.44511e-23	2.89252	1263639436.39844	1263639436.41016	586.92457	641.30789
1263639446.57031	80.11850	5.55493	29.55752	2.20316e-23	-1.09976	1263639446.42969	1263639446.68750	78.63931	182.64594
1263639449.89062	239.19400	5.27506	103.15942	1.80120e-23	-1.69229	1263639449.87500	1263639449.90625	238.00306	243.54083
1263639463.92627	285.21456	6.10755	4.53322	2.21128e-23	-2.37899	1263639463.92383	1263639463.92969	208.66725	326.40993
1263639471.01172	948.52166	5.27361	103.15942	2.92772e-23	1.60592	1263639471.00000	1263639471.01562	934.42409	953.26796
1263639480.63281	71.41698	5.24771	15.82149	2.16041e-23	0.35381	1263639480.62500	1263639480.65625	64.22942	73.74754
1263639499.53857	285.21456	5.16606	4.53322	1.87041e-23	0.71790	1263639499.53809	1263639499.53906	256.99967	316.52704
1263639510.86328	987.16374	5.22841	103.15942	2.26002e-23	0.63547	1263639510.85938	1263639510.86719	982.24868	992.10340
1263639523.55737	432.64153	11.58867	4.53322	4.66867e-23	0.65021	1263639523.54688	1263639523.57031	73.63139	859.07634
1263639526.96875	72.19249	5.02114	103.15942	2.09161e-23	-2.51448	1263639526.93750	1263639527.00000	71.83305	72.55374
1263639549.10205	285.21456	5.44435	4.53322	1.96158e-23	0.70953	1263639549.10059	1263639549.10254	208.66725	316.52704
1263639556.86719	51.80133	5.05717	15.82149	2.63786e-23	-2.66527	1263639556.85938	1263639557.71680	50.16431	137.56178
1263639568.64062	49.33564	5.49106	29.55752	2.76635e-23	-2.46996	1263639568.50000	1263639568.75000	47.04383	64.22942
1263639575.35010	388.51641	5.34188	8.46890	2.00851e-23	-2.61488	1263639575.34766	1263639575.35156	316.52704	480.13938
1263639589.25976	241.96459	5.37569	15.82149	1.87334e-23	3.05350	1263639589.25781	1263639589.26562	234.31806	249.86066
1263639591.70703	43.73885	8.35040	4.53322	5.61568e-23	0.75310	1263639591.56250	1263639592.70312	32.00000	59.78397
1263639595.12598	345.92241	5.12919	8.46890	1.90282e-23	-2.19720	1263639595.12500	1263639595.12695	326.40993	366.60132
1263639611.32422	911.39221	5.08664	103.15942	2.96966e-23	0.74511	1263639611.32031	1263639611.32812	906.85441	915.95272
1263639613.41601	199.56090	5.40912	15.82149	1.84621e-23	2.76703	1263639613.41016	1263639613.42188	182.64594	206.07320
1263639640.38770	815.58733	5.03019	29.55752	2.77184e-23	1.24816	1263639640.38672	1263639640.38867	801.58584	829.83338
1263639667.66211	635.36511	5.59789	55.21899	2.57961e-23	1.49018	1263639667.65234	1263639667.67188	626.79368	641.30789
1263639694.15527	904.88430	5.06328	29.55752	2.83119e-23	-2.20168	1263639694.15430	1263639694.15625	889.34982	920.69012
1263639721.18725	432.64153	5.03085	4.53322	2.00132e-23	-1.91264	1263639721.18701	1263639721.18750	389.84240	480.13938
1263639736.80664	576.84862	5.37312	29.55752	2.32780e-23	1.05895	1263639736.80469	1263639736.81250	566.94565	607.60754
1263639754.50391	35.51314	5.25467	4.53322	4.73944e-23	1.40437	1263639754.49219	1263639754.56250	32.00000	735.83094
1263639792.24146	432.64153	30.04634	4.53322	1.19965e-22	-2.60402	1263639791.74512	1263639792.50000	32.00000	930.66922
1263639808.89453	35.51314	12.86560	4.53322	1.15548e-22	-2.43244	1263639808.62500	1263639809.12500	32.00000	111.69135
1263639813.34375	41.14498	5.33688	55.21899	3.42643e-23	-1.41954	1263639813.25000	1263639813.43750	40.76371	41.52983
1263639824.72656	245.81875	5.19395	55.21899	1.81987e-23	-2.86152	1263639824.71875	1263639824.73438	238.51731	248.11797
1263639860.44141	642.63345	5.01426	103.15942	2.34909e-23	-0.08164	1263639860.43750	1263639860.44531	639.43379	645.84911
1263639861.81103	436.35508	5.39334	8.46890	2.14449e-23	0.94612	1263639861.80664	1263639861.81250	391.69023	519.38097
1263639864.64502	694.32485	5.10974	8.46890	2.49395e-23	-1.21968	1263639864.64453	1263639864.64551	654.75634	744.49873
1263639867.49951	550.42908	5.52959	8.46890	2.45949e-23	0.93371	1263639867.49902	1263639867.50391	519.38097	629.01936
1263639873.45703	911.39221	5.14942	103.15942	2.92916e-23	-2.67975	1263639873.45312	1263639873.46094	906.85441	915.95272
1263639891.80859	119.38190	5.14276	15.82149	1.89085e-23	1.14049	1263639891.80469	1263639891.81250	115.60921	123.27771
1263639932.30176	662.56014	5.27494	29.55752	2.47340e-23	1.05015	1263639932.29883	1263639932.30469	651.18573	674.13323
1263639933.47266	35.51314	6.38093	4.53322	5.73477e-23	-0.58404	1263639933.38281	1263639933.49219	32.00000	39.41198
1263639951.59766	204.09672	5.28321	29.55752	1.74500e-23	0.36865	1263639951.58594	1263639951.60938	193.76474	207.66173
1263639966.85156	38.08869	5.26007	8.46890	4.04845e-23	-1.58260	1263639966.84375	1263639966.87500	32.00000	40.36559
1263639976.96875	102.38445	5.04868	103.15942	1.82623e-23	-2.28289	1263639976.93750	1263639977.00000	101.87468	102.89678
1263639982.91601	671.86602	5.31914	55.21899	2.51220e-23	-1.67308	1263639982.91016	1263639982.92188	665.48386	678.15020
1263640024.94922	43.73885	18.29303	4.53322	1.21211e-22	2.44419	1263640023.56250	1263640025.37500	32.00000	111.69135
1263640062.53516	43.73885	5.07356	4.53322	3.48775e-23	-1.93191	1263640062.53125	1263640062.53906	39.41198	48.54075
1263640066.41797	35.51314	12.29283	4.53322	1.16502e-22	-2.73232	1263640066.25000	1263640066.50000	32.00000	111.69135
1263640078.07226	66.34740	5.39404	4.53322	2.51194e-23	0.55455	1263640078.07031	1263640078.07812	59.78397	73.63139
1263640081.59131	694.32485	5.19513	8.46890	2.53612e-23	1.73679	1263640081.59082	1263640081.59180	655.16000	735.83094
1263640097.18652	490.41660	5.41025	15.82149	2.39035e-23	0.52860	1263640096.63770	1263640097.18945	208.66725	506.42044
1263640105.28125	33.70631	5.58667	29.55752	5.55843e-23	3.10914	1263640105.25000	1263640105.37500	32.00000	35.50361
1263640141.44824	274.23151	5.07338	8.46890	1.80277e-23	0.39892	1263640141.44726	1263640141.44922	258.76291	290.62481
1263640151.15625	92.65720	5.55328	103.15942	2.18327e-23	0.07664	1263640151.06250	1263640151.25000	92.19586	93.12085
1263640164.62109	43.73885	13.10994	4.53322	8.90832e-23	0.48579	1263640164.50000	1263640164.68750	32.00000	111.69135
1263640170.11841	532.85183	5.21425	4.53322	2.27279e-23	-2.63950	1263640170.11768	1263640170.11865	480.13938	591.35134
1263640183.50391	568.20458	5.13226	55.21899	2.26158e-23	1.25982	1263640182.70215	1263640183.51465	411.74155	591.35134
1263640197.79688	41.49124	6.04383	29.55752	4.15273e-23	-1.65532	1263640197.21875	1263640197.87500	32.00000	73.63139
1263640201.11523	121.64736	5.05788	8.46890	1.83044e-23	-0.28301	1263640201.11328	1263640201.11719	102.20136	128.91932
1263640206.21680	53.86983	6.76671	4.53322	3.68555e-23	-2.08576	1263640206.20312	1263640206.23438	32.00000	111.69135
1263640211.76953	35.51314	5.84990	4.53322	5.47566e-23	0.28597	1263640211.75781	1263640211.78125	32.00000	39.41198
1263640223.60547	875.71617	5.35608	103.15942	3.03961e-23	1.08445	1263640223.60156	1263640223.61719	871.35600	880.09816
1263640285.38867	422.37102	5.63757	29.55752	2.17078e-23	1.50030	1263640285.38281	1263640285.39453	391.69023	429.74867
1263640297.46265	532.85183	5.47232	4.53322	2.37008e-23	1.18779	1263640297.46191	1263640297.46289	480.13938	591.35134
1263640315.04297	599.25950	5.12197	103.15942	2.32102e-23	1.39127	1263640315.03906	1263640315.04688	596.27580	602.25813
1263640324.14453	703.04430	5.00791	103.15942	2.44239e-23	-1.78456	1263640324.14062	1263640324.14844	699.54386	706.56226
1263640352.80371	152.66410	5.27222	4.53322	1.87603e-23	-1.64108	1263640352.80273	1263640352.80664	137.56178	169.42443
1263640354.97461	226.91317	5.23327	15.82149	1.80825e-23	0.86097	1263640354.41406	1263640354.97656	193.25440	234.31806
1263640357.44531	38.08869	5.34789	8.46890	4.23951e-23	-1.20566	1263640357.43750	1263640357.62500	32.00000	40.36559
1263640358.88086	737.41993	5.03078	55.21899	2.52910e-23	-2.60980	1263640358.87891	1263640358.88281	730.58651	744.31726
1263640365.68457	787.82473	5.25989	29.55752	2.76740e-23	-2.06412	1263640365.68359	1263640365.68750	774.29985	801.58584
1263640383.41455	720.97117	5.32046	15.82149	2.64256e-23	-2.30501	1263640383.41406	1263640383.41602	698.18713	744.49873
1263640385.72119	490.08420	5.02568	8.46890	2.14715e-23	0.42574	1263640385.72070	1263640385.72168	462.43997	519.38097
1263640393.06250	53.50908	5.58365	103.15942	3.26147e-23	2.41133	1263640392.87500	1263640393.25000	53.24266	53.77683
1263640395.69434	459.91020	5.34220	15.82149	2.18731e-23	0.98009	1263640395.69336	1263640395.69727	445.37618	474.91852
1263640397.38672	816.61053	5.26799	103.15942	2.87792e-23	0.54983	1263640397.37500	1263640397.39062	801.86978	859.07634
1263640413.15161	532.85183	202.62300	4.53322	8.86735e-22	-1.21727	1263640412.62500	1263640413.75000	32.00000	992.10340
1263640417.66016	98.46052	5.19568	15.82149	1.96151e-23	0.61027	1263640417.64844	1263640417.66406	95.34898	101.67359
1263640434.33594	109.42096	6.12451	29.55752	2.24900e-23	-2.55038	1263640434.31250	1263640434.35938	101.67359	115.60921
1263640447.70752	285.21456	5.05213	4.53322	1.82086e-23	1.66289	1263640447.70703	1263640447.70801	256.99967	316.52704
1263640462.44141	35.51314	5.02946	4.53322	4.62540e-23	0.43609	1263640462.43750	1263640462.44531	32.00000	39.41198
1263640476.14697	285.21456	5.14049	4.53322	1.85271e-23	2.50672	1263640476.14648	1263640476.14746	256.99967	316.52704
1263640478.17529	720.97117	5.47449	15.82149	2.76160e-23	0.56996	1263640478.17383	1263640478.17676	698.18713	744.49873
1263640497.87109	581.57867	5.01409	103.15942	2.27075e-23	-2.41157	1263640497.86719	1263640497.87500	578.68301	584.48883
1263640499.78906	471.58858	5.21565	103.15942	2.07368e-23	-2.48921	1263640499.76562	1263640499.79688	467.30145	476.08398
1263640520.43750	35.45075	17.70217	55.21899	1.47897e-22	1.28921	1263640518.78125	1263640521.37500	32.00000	992.10340
1263640528.55762	188.02482	5.11199	4.53322	1.78651e-23	0.32232	1263640528.55469	1263640528.55859	169.42443	208.66725
1263640550.32422	35.51314	5.10131	4.53322	4.61525e-23	-1.52769	1263640550.32031	1263640550.32812	32.00000	39.41198
1263640580.98438	76.06229	5.29513	55.21899	2.16391e-23	-2.35727	1263640580.93750	1263640581.03125	75.35744	78.74307
1263640664.34766	35.51314	5.44723	4.53322	4.78368e-23	0.39558	1263640664.34375	1263640664.35938	32.00000	39.41198
1263640671.29736	351.27719	5.30761	4.53322	1.98159e-23	1.27644	1263640671.29590	1263640671.31250	256.99967	417.90589
1263640679.11670	768.79406	5.82582	15.82149	3.01270e-23	0.34575	1263640679.11523	1263640679.57227	344.47562	793.88223
1263640682.75684	404.47231	5.29464	15.82149	1.98533e-23	-2.73332	1263640682.75391	1263640682.75781	366.60132	462.43997
1263640696.76758	355.21378	5.03916	29.55752	1.85621e-23	-1.94498	1263640696.76562	1263640696.76953	349.11570	361.41838
1263640713.72851	66.34740	5.74820	4.53322	2.63489e-23	-2.18617	1263640713.72266	1263640713.73438	45.33587	73.63139
1263640727.39160	874.08203	5.37277	29.55752	3.02492e-23	-0.09655	1263640727.38672	1263640727.39453	832.29392	889.34982
1263640733.07812	227.54791	5.21188	103.15942	1.81745e-23	-2.15111	1263640733.06250	1263640733.09375	226.41495	228.68653
1263640749.45703	776.85067	5.09196	103.15942	2.65798e-23	-2.41459	1263640749.45312	1263640749.46094	772.98275	780.73795
1263640773.98047	43.73885	6.32669	4.53322	4.15334e-23	-2.84624	1263640773.96875	1263640774.00000	32.00000	59.78397
1263640788.46680	153.44898	5.03928	8.46890	1.76458e-23	-2.69612	1263640788.46484	1263640788.46875	144.79337	162.62202
1263640811.79297	769.13409	5.06405	103.15942	2.57351e-23	-2.49900	1263640811.78125	1263640811.79688	765.30459	772.98275
1263640822.75781	367.43130	5.02771	103.15942	1.80992e-23	-0.17686	1263640822.75000	1263640822.76562	365.60187	369.26988
1263640830.53516	76.45044	5.84398	8.46890	2.37467e-23	-2.32590	1263640830.52344	1263640830.54688	59.78397	81.02058
1263640856.81494	231.57594	5.10405	4.53322	1.77560e-23	-2.32914	1263640856.81445	1263640856.81543	208.66725	256.99967
1263640859.18701	231.57594	8.87283	4.53322	3.08668e-23	2.09299	1263640859.17969	1263640859.19531	90.68621	389.84240
1263640861.81250	63.40605	5.62776	103.15942	2.65318e-23	-2.32707	1263640861.62500	1263640861.87500	62.55496	66.22288
1263640865.43555	794.43913	5.27312	55.21899	2.75966e-23	1.57057	1263640865.42969	1263640866.13281	325.75242	801.86978
1263640879.22461	922.04503	5.03013	55.21899	2.85329e-23	1.26255	1263640879.22266	1263640879.22656	913.50076	930.66922
1263640894.51172	792.51687	5.08019	103.15942	2.66718e-23	-0.26059	1263640894.50781	1263640894.51562	788.57095	796.48254
1263640906.37012	735.10248	5.04371	29.55752	2.55408e-23	-1.67811	1263640906.36914	1263640906.37109	722.48271	747.94268
1263640910.17188	253.95875	5.08230	103.15942	1.70396e-23	1.15449	1263640910.15625	1263640910.18750	252.69430	255.22954
1263640919.42822	819.78910	5.03985	15.82149	2.72584e-23	0.14065	1263640919.42773	1263640919.42871	793.88223	846.54140
1263640932.43750	45.15691	5.05720	103.15942	2.66431e-23	0.01578	1263640932.37500	1263640932.50000	44.93208	45.38287
1263640965.64258	53.86983	5.40987	4.53322	2.92509e-23	0.25346	1263640965.63672	1263640965.64844	48.54075	59.78397
1263640984.74219	154.33131	5.03331	55.21899	1.68484e-23	1.51576	1263640984.73438	1263640984.75000	152.90117	155.77482
1263640992.75586	723.81642	5.28634	55.21899	2.67266e-23	-2.34928	1263640992.75000	1263640992.75781	717.10907	730.58651
1263641013.83984	177.69393	5.00173	29.55752	1.69015e-23	-1.57891	1263641013.83594	1263641013.84375	174.64339	180.79775
1263641015.32031	76.15416	5.31174	15.82149	2.15256e-23	2.40684	1263641015.29688	1263641015.34375	69.16007	81.02058
1263641024.17578	35.51314	10.41472	4.53322	9.57879e-23	1.85793	1263641024.12500	1263641024.31250	32.00000	111.69135
1263641036.32666	490.08420	5.03015	8.46890	2.13881e-23	1.30490	1263641036.32617	1263641036.32715	462.43997	519.38097
1263641066.64453	165.80242	5.21322	29.55752	1.86251e-23	0.23991	1263641066.63281	1263641066.64844	162.95603	168.69853
1263641079.68750	53.50908	5.41324	103.15942	2.94676e-23	-2.63233	1263641079.62500	1263641079.87500	53.24266	53.77683
1263641083.23828	867.01754	5.01916	103.15942	2.83195e-23	1.20498	1263641083.23438	1263641083.24219	862.70069	871.35600
1263641085.46484	35.51314	5.74227	4.53322	5.28137e-23	-2.22006	1263641085.45312	1263641085.47656	32.00000	39.41198
1263641099.94531	189.41085	5.05854	55.21899	1.69127e-23	0.59129	1263641099.93750	1263641099.95312	187.65565	191.18247
1263641104.73047	278.74288	5.02412	29.55752	1.77289e-23	0.57718	1263641104.72656	1263641104.73438	273.95760	283.61175
1263641168.58374	532.85183	5.05389	4.53322	2.18577e-23	-2.50525	1263641168.58350	1263641168.58399	480.13938	591.35134
1263641172.01562	67.37961	5.68724	29.55752	2.32236e-23	-2.28676	1263641171.93750	1263641172.06250	64.22942	72.13809
1263641179.05688	432.64153	5.08150	4.53322	2.02563e-23	-1.88283	1263641179.05615	1263641179.05859	389.84240	519.38097
1263641182.07471	436.35508	5.46078	8.46890	2.15932e-23	0.67745	1263641182.07324	1263641182.07520	316.52704	480.13938
1263641185.31738	634.06481	5.14915	15.82149	2.38322e-23	-2.55465	1263641185.31641	1263641185.32031	614.02718	654.75634
1263641196.00293	345.92241	5.05231	8.46890	1.86109e-23	0.95595	1263641196.00195	1263641196.00391	326.40993	366.60132
1263641239.02978	436.35508	5.24120	8.46890	2.07249e-23	-2.38747	1263641239.02832	1263641239.03027	411.74155	462.43997
1263641252.51953	98.46052	5.28301	15.82149	1.96409e-23	-2.84615	1263641252.51562	1263641252.53125	95.34898	101.67359
1263641257.89453	68.06899	5.49999	8.46890	2.43736e-23	-2.75999	1263641257.88281	1263641257.89844	48.54075	72.13809
